OrderID,OrderDate,Cuisine,Zone,DeliveryTime,Rating,Revenue
T4-0001,2026-03-02,Biryani,East,45,3.9,629.89
T4-0002,2026-04-18,Biryani,North,51,4.1,352.11
T4-0003,2026-05-12,Biryani,North,39,3.4,1133.62
T4-0004,2026-06-18,Biryani,East,29,4.2,938.13
T4-0005,2026-05-03,Italian,West,5,4.5,272.99
T4-0006,2026-01-19,North Indian,East,33,3.5,1291.64
T4-0007,2026-06-12,Biryani,Central,35,4.0,530.02
T4-0008,2026-03-17,Italian,Central,36,3.5,916.87
T4-0009,2026-06-17,Biryani,South,34,3.9,1042.14
T4-0010,2026-04-27,Italian,West,11,4.6,696.58
T4-0011,2026-03-07,Chinese,South,38,3.6,575.03
T4-0012,2026-01-22,North Indian,West,33,3.5,309.47
T4-0013,2026-05-23,North Indian,Central,-5,4.7,1174.12
T4-0014,2026-04-16,Chinese,West,58,3.9,1004.02
T4-0015,2026-06-03,Chinese,East,56,3.4,1362.08
T4-0016,2026-05-04,South Indian,North,54,4.5,385.68
T4-0017,2026-03-13,Biryani,South,28,4.7,337.86
T4-0018,2026-06-09,Biryani,Central,50,3.0,1369.46
T4-0019,2026-03-10,North Indian,South,74,4.3,1195.35
T4-0020,2026-03-31,North Indian,South,36,5,1305.85
T4-0021,2026-02-06,North Indian,North,53,3.5,
T4-0022,2026-03-29,South Indian,East,39,3.7,703.8
T4-0023,2026-06-02,North Indian,North,34,4.6,1329.69
T4-0024,2026-01-21,Chinese,West,54,4.9,259.71
T4-0025,2026-03-11,South Indian,Central,30,3.5,730.45
T4-0026,2026-06-23,Biryani,West,52,4.5,539.9
T4-0027,2026-06-03,North Indian,North,27,4.0,464.62
T4-0028,2026-03-07,Chinese,East,50,5,1120.82
T4-0029,2026-02-03,Italian,Central,52,4.6,716.79
T4-0030,2026-04-01,North Indian,West,34,3.4,1200.03
T4-0031,2026-01-20,Chinese,Central,42,4.0,222.49
T4-0032,2026-03-16,North Indian,West,26,4.4,968.17
T4-0033,2026-06-08,Italian,East,53,4.2,1161.59
T4-0034,2026-05-31,Italian,Central,64,4.7,491.98
T4-0035,2026-02-26,Chinese,South,66,4.7,1094.97
T4-0036,2026-02-19,Chinese,East,58,4.5,836.73
T4-0037,2026-03-02,North Indian,South,36,3.0,1178.04
